datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2021-01-01 00:00:00,-0.1,97.89,85.3,0.0,0.0,0.0,11.3,-0.4
2021-01-01 01:00:00,-0.5,98.05,81.1,0.0,0.0,0.0,10.5,-0.8
2021-01-01 02:00:00,-0.7,98.69,87.7,0.0,0.0,0.0,9.8,-0.9
2021-01-01 03:00:00,-0.7,98.6,92.6,0.0,0.0,0.0,10.2,-0.9
2021-01-01 04:00:00,-0.8,98.82,93.8,0.0,0.0,0.0,10.3,-0.9
2021-01-01 05:00:00,-0.8,98.44,87.5,0.0,0.0,0.0,9.6,-1.0
2021-01-01 06:00:00,-1.0,99.34,95.2,0.0,0.0,0.0,10.4,-1.1
2021-01-01 07:00:00,-0.9,98.39,98.6,0.0,0.0,0.0,9.8,-1.1
2021-01-01 08:00:00,-0.7,98.1,87.0,3.0,0.0,0.0,11.3,-0.9
2021-01-01 09:00:00,-0.4,98.49,83.0,13.0,0.0,0.0,11.1,-0.6
2021-01-01 10:00:00,-0.1,99.0,95.9,37.0,0.1,0.0,12.1,-0.3
2021-01-01 11:00:00,0.3,98.94,97.7,76.0,0.3,1.0,10.1,0.2
2021-01-01 12:00:00,1.1,99.66,100.0,63.0,0.2,1.0,12.9,1.0
2021-01-01 13:00:00,1.8,98.9,100.0,60.0,0.2,1.0,12.6,1.7
2021-01-01 14:00:00,2.2,98.47,100.0,42.0,0.2,0.0,11.7,2.0
2021-01-01 15:00:00,2.6,99.02,100.0,18.0,0.1,0.0,11.9,2.5
2021-01-01 16:00:00,2.7,97.98,96.9,7.0,0.0,0.0,10.2,2.5
2021-01-01 17:00:00,2.8,97.86,96.9,0.0,0.0,0.0,9.6,2.5
2021-01-01 18:00:00,2.9,98.79,100.0,0.0,0.0,0.0,11.4,2.7
2021-01-01 19:00:00,2.9,99.6,99.3,0.0,0.0,0.0,11.0,2.8
2021-01-01 20:00:00,2.9,99.11,95.3,0.0,0.0,0.0,12.7,2.8
2021-01-01 21:00:00,3.0,98.86,95.3,0.0,0.0,0.0,14.3,2.8
2021-01-01 22:00:00,3.0,99.0,97.7,0.0,0.0,0.0,12.0,2.8
2021-01-01 23:00:00,3.0,99.11,99.3,0.0,0.0,0.0,11.3,2.9
2021-01-02 00:00:00,3.0,100.0,98.8,0.0,0.0,0.0,12.1,3.0
2021-01-02 01:00:00,3.1,98.6,98.8,0.0,0.0,0.0,14.1,2.9
2021-01-02 02:00:00,3.0,98.86,91.0,0.0,0.0,0.0,13.8,2.8
2021-01-02 03:00:00,2.8,99.1,98.8,0.0,0.0,0.0,14.7,2.7
2021-01-02 04:00:00,2.8,99.1,98.8,0.0,0.0,0.0,13.6,2.6
2021-01-02 05:00:00,2.6,98.67,99.3,0.0,0.0,0.0,12.7,2.4
2021-01-02 06:00:00,2.4,98.78,100.0,0.0,0.0,0.0,14.5,2.2
2021-01-02 07:00:00,2.3,97.58,94.8,0.0,0.0,0.0,15.1,1.9
2021-01-02 08:00:00,1.9,96.38,92.6,2.0,0.0,0.0,14.8,1.4
2021-01-02 09:00:00,1.6,95.94,91.7,15.0,0.1,0.0,12.5,1.1
2021-01-02 10:00:00,1.9,94.18,93.8,46.0,0.2,0.0,12.1,1.1
2021-01-02 11:00:00,2.3,92.33,95.9,59.0,0.2,1.0,13.5,1.2
2021-01-02 12:00:00,2.7,90.87,82.0,106.0,0.4,1.0,13.3,1.4
2021-01-02 13:00:00,3.1,88.66,77.2,92.0,0.3,1.0,12.1,1.4
2021-01-02 14:00:00,3.4,87.28,56.5,108.0,0.4,1.0,12.7,1.5
2021-01-02 15:00:00,3.1,87.13,47.1,45.0,0.2,0.0,10.1,1.2
2021-01-02 16:00:00,1.8,90.55,43.7,8.0,0.0,0.0,9.8,0.4
2021-01-02 17:00:00,1.0,93.41,18.1,0.0,0.0,0.0,8.8,0.0
2021-01-02 18:00:00,0.4,92.94,67.1,0.0,0.0,0.0,9.6,-0.6
2021-01-02 19:00:00,0.4,94.33,93.6,0.0,0.0,0.0,10.2,-0.4
2021-01-02 20:00:00,0.1,96.4,74.5,0.0,0.0,0.0,11.9,-0.4
2021-01-02 21:00:00,0.2,98.06,86.4,0.0,0.0,0.0,11.4,-0.1
2021-01-02 22:00:00,0.0,99.34,58.6,0.0,0.0,0.0,10.4,-0.1
2021-01-02 23:00:00,0.2,99.73,72.2,0.0,0.0,0.0,9.9,0.2
2021-01-03 00:00:00,0.5,99.23,100.0,0.0,0.0,0.0,10.8,0.4
2021-01-03 01:00:00,0.6,100.0,95.6,0.0,0.0,0.0,9.5,1.0
2021-01-03 02:00:00,0.8,99.11,94.1,0.0,0.0,0.0,10.2,0.7
2021-01-03 03:00:00,0.8,99.62,90.0,0.0,0.0,0.0,8.7,0.7
