datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-01-01 00:00:00,8.3,80.7,100.0,0.0,0.0,0.0,17.3,5.2
2019-01-01 01:00:00,8.2,80.49,100.0,0.0,0.0,0.0,17.3,5.0
2019-01-01 02:00:00,7.8,79.88,85.3,0.0,0.0,0.0,17.2,4.6
2019-01-01 03:00:00,7.4,82.26,76.5,0.0,0.0,0.0,15.9,4.6
2019-01-01 04:00:00,7.0,83.54,48.0,0.0,0.0,0.0,16.1,4.4
2019-01-01 05:00:00,6.7,85.36,42.9,0.0,0.0,0.0,16.3,4.4
2019-01-01 06:00:00,7.1,84.55,72.7,0.0,0.0,0.0,16.9,4.7
2019-01-01 07:00:00,7.5,83.4,86.3,0.0,0.0,0.0,17.9,4.8
2019-01-01 08:00:00,7.5,84.62,77.9,5.0,0.0,0.0,18.3,5.1
2019-01-01 09:00:00,8.2,84.08,71.7,21.0,0.1,0.0,17.2,5.7
2019-01-01 10:00:00,8.5,85.29,94.3,50.0,0.2,1.0,18.8,6.2
2019-01-01 11:00:00,9.2,84.54,77.4,81.0,0.3,1.0,19.8,6.7
2019-01-01 12:00:00,9.8,85.58,74.6,76.0,0.3,1.0,19.8,7.5
2019-01-01 13:00:00,9.5,81.47,82.3,125.0,0.5,1.0,20.6,6.5
2019-01-01 14:00:00,9.5,78.07,86.7,58.0,0.2,1.0,16.8,5.8
2019-01-01 15:00:00,8.4,76.79,54.9,36.0,0.1,0.0,14.4,4.6
2019-01-01 16:00:00,7.7,75.13,90.0,7.0,0.0,0.0,15.7,3.6
2019-01-01 17:00:00,6.4,81.22,51.9,0.0,0.0,0.0,11.8,3.4
2019-01-01 18:00:00,5.9,81.84,57.9,0.0,0.0,0.0,15.7,3.0
2019-01-01 19:00:00,5.6,84.7,80.9,0.0,0.0,0.0,14.7,3.2
2019-01-01 20:00:00,4.8,83.67,60.2,9.442542262772607,0.0,0.0,15.8,2.3
2019-01-01 21:00:00,4.4,83.79,59.8,0.0,0.0,0.0,12.3,1.9
2019-01-01 22:00:00,4.1,84.51,56.1,0.0,0.0,0.0,11.4,1.7
2019-01-01 23:00:00,4.4,83.24,94.4,0.0,0.0,0.0,12.7,1.8
2019-01-02 00:00:00,4.5,80.69,93.0,0.0,0.0,0.0,13.2,1.5
2019-01-02 01:00:00,4.6,80.72,95.6,0.0,0.0,0.0,11.8,1.5
2019-01-02 02:00:00,4.5,79.84,100.0,0.0,0.0,0.0,13.9,1.3
2019-01-02 03:00:00,4.5,78.99,94.0,0.0,0.0,0.0,13.5,1.1
2019-01-02 04:00:00,4.2,81.7,92.0,0.0,0.0,0.0,13.7,1.3
2019-01-02 05:00:00,3.8,84.1,92.3,0.0,0.0,0.0,12.1,1.4
2019-01-02 06:00:00,3.6,84.91,87.4,0.0,0.0,0.0,12.5,1.3
2019-01-02 07:00:00,3.2,85.2,80.1,0.0,0.0,0.0,11.2,0.9
2019-01-02 08:00:00,2.3,89.29,62.6,5.0,0.0,0.0,10.6,0.8
2019-01-02 09:00:00,2.4,91.46,48.1,21.0,0.1,0.0,9.8,1.2
2019-01-02 10:00:00,3.4,90.32,65.1,50.0,0.2,1.0,13.8,1.9
2019-01-02 11:00:00,4.4,85.8,62.6,75.0,0.3,1.0,13.7,2.2
2019-01-02 12:00:00,4.7,86.06,72.5,103.0,0.4,1.0,14.8,2.6
2019-01-02 13:00:00,5.1,83.55,89.0,98.0,0.4,1.0,15.0,2.5
2019-01-02 14:00:00,5.1,84.56,88.9,84.0,0.3,1.0,14.8,2.7
2019-01-02 15:00:00,4.7,88.46,85.6,46.0,0.2,0.0,10.0,2.9
2019-01-02 16:00:00,4.4,89.06,89.0,13.0,0.0,0.0,11.1,2.8
2019-01-02 17:00:00,4.2,89.54,95.6,0.0,0.0,0.0,10.3,2.6
2019-01-02 18:00:00,4.0,91.9,88.0,0.0,0.0,0.0,8.4,2.8
2019-01-02 19:00:00,3.6,92.38,92.0,0.0,0.0,0.0,9.8,2.4
2019-01-02 20:00:00,3.3,92.77,95.6,0.0,0.0,0.0,8.9,2.3
2019-01-02 21:00:00,3.4,92.91,100.0,0.0,0.0,0.0,9.6,2.3
2019-01-02 22:00:00,3.2,92.34,93.3,0.0,0.0,0.0,9.7,2.1
2019-01-02 23:00:00,2.8,93.95,97.7,0.0,0.0,0.0,8.9,2.0
2019-01-03 00:00:00,3.0,94.9,97.7,0.0,0.0,0.0,9.1,2.2
2019-01-03 01:00:00,3.0,94.29,100.0,0.0,0.0,0.0,7.4,2.2
2019-01-03 02:00:00,2.9,94.26,100.0,0.0,0.0,0.0,7.4,2.0
2019-01-03 03:00:00,2.7,95.06,100.0,0.0,0.0,0.0,7.1,2.0
2019-01-03 04:00:00,2.6,94.61,90.9,0.0,0.0,0.0,9.0,1.9
2019-01-03 05:00:00,2.5,95.0,95.4,0.0,0.0,0.0,7.5,1.7
2019-01-03 06:00:00,1.8,95.67,59.3,0.0,0.0,0.0,6.6,1.2
2019-01-03 07:00:00,1.7,97.02,84.2,0.0,0.0,0.0,7.9,1.3
2019-01-03 08:00:00,1.9,96.46,91.0,5.0,0.0,0.0,7.1,1.4
2019-01-03 09:00:00,1.9,96.37,71.4,21.0,0.1,0.0,7.8,1.4
2019-01-03 10:00:00,2.8,94.95,68.8,59.0,0.2,1.0,10.1,2.1
2019-01-03 11:00:00,4.0,92.51,67.3,79.0,0.3,1.0,9.6,2.9
2019-01-03 12:00:00,4.4,85.06,38.6,78.0,0.3,1.0,13.0,2.1
2019-01-03 13:00:00,4.7,81.85,44.4,92.0,0.3,1.0,13.3,1.8
2019-01-03 14:00:00,4.6,81.38,46.7,110.0,0.4,1.0,12.2,1.7
2019-01-03 15:00:00,4.1,81.59,85.6,44.0,0.2,0.0,10.0,1.2
2019-01-03 16:00:00,3.8,82.61,89.0,11.0,0.0,0.0,9.5,1.1
2019-01-03 17:00:00,3.4,84.98,97.7,0.0,0.0,0.0,8.4,1.1
2019-01-03 18:00:00,3.2,84.48,100.0,0.0,0.0,0.0,7.3,0.9
2019-01-03 19:00:00,3.1,84.42,100.0,0.0,0.0,0.0,7.5,0.7
2019-01-03 20:00:00,2.7,85.79,100.0,0.0,0.0,0.0,8.0,0.6
2019-01-03 21:00:00,2.0,86.03,93.3,0.0,0.0,0.0,6.9,-0.1
2019-01-03 22:00:00,2.1,85.53,100.0,0.0,0.0,0.0,7.1,0.0
2019-01-03 23:00:00,1.8,85.12,100.0,0.0,0.0,0.0,6.6,-0.4
2019-01-04 00:00:00,1.1,86.19,64.8,0.0,0.0,0.0,7.8,-0.9
2019-01-04 01:00:00,0.7,85.2,71.8,0.0,0.0,0.0,6.5,-1.5
2019-01-04 02:00:00,0.0,85.99,71.8,0.0,0.0,0.0,6.9,-2.1
2019-01-04 03:00:00,-0.6,89.4,29.8,0.0,0.0,0.0,6.2,-2.2
2019-01-04 04:00:00,-0.7,89.55,72.0,0.0,0.0,0.0,6.2,-2.2
2019-01-04 05:00:00,-1.1,87.85,76.5,0.0,0.0,0.0,8.8,-2.8
2019-01-04 06:00:00,-1.4,88.14,100.0,0.0,0.0,0.0,8.2,-3.1
2019-01-04 07:00:00,-1.3,87.86,60.6,0.0,0.0,0.0,7.9,-3.1
2019-01-04 08:00:00,-0.8,89.22,65.6,5.0,0.0,0.0,8.4,-2.4
2019-01-04 09:00:00,-0.4,87.68,69.4,23.0,0.1,0.0,9.3,-2.2
2019-01-04 10:00:00,0.3,85.76,80.0,45.0,0.2,0.0,10.4,-1.8
2019-01-04 11:00:00,1.2,83.04,50.0,64.0,0.2,1.0,12.7,-1.4
2019-01-04 12:00:00,2.3,78.76,90.0,77.0,0.3,1.0,12.6,-1.0
2019-01-04 13:00:00,2.4,77.91,66.3,199.0,0.7,2.0,13.8,-1.1
2019-01-04 14:00:00,2.6,79.36,93.3,72.0,0.3,1.0,16.2,-0.6
2019-01-04 15:00:00,2.7,79.2,100.0,52.0,0.2,1.0,13.9,-0.6
2019-01-04 16:00:00,2.3,82.2,100.0,13.0,0.0,0.0,12.9,-0.4
2019-01-04 17:00:00,2.2,83.2,100.0,0.0,0.0,0.0,14.4,-0.3
2019-01-04 18:00:00,2.1,84.68,100.0,0.0,0.0,0.0,12.1,-0.2
2019-01-04 19:00:00,2.5,84.94,100.0,0.0,0.0,0.0,10.3,0.2
2019-01-04 20:00:00,2.6,85.29,100.0,0.0,0.0,0.0,10.8,0.4
2019-01-04 21:00:00,3.0,84.68,100.0,0.0,0.0,0.0,11.3,0.6
2019-01-04 22:00:00,3.3,84.71,100.0,0.0,0.0,0.0,11.5,0.9
2019-01-04 23:00:00,3.4,85.28,100.0,0.0,0.0,0.0,12.7,1.2
2019-01-05 00:00:00,3.7,85.47,100.0,0.0,0.0,0.0,13.1,1.4
2019-01-05 01:00:00,3.9,85.2,100.0,0.0,0.0,0.0,12.1,1.6
2019-01-05 02:00:00,3.9,85.41,100.0,0.0,0.0,0.0,13.5,1.7
2019-01-05 03:00:00,3.8,85.48,100.0,0.0,0.0,0.0,14.2,1.6
2019-01-05 04:00:00,3.8,84.42,100.0,0.0,0.0,0.0,13.9,1.4
2019-01-05 05:00:00,3.8,82.77,100.0,0.0,0.0,0.0,11.3,1.1
2019-01-05 06:00:00,3.7,82.46,100.0,0.0,0.0,0.0,12.4,1.0
2019-01-05 07:00:00,3.7,81.08,100.0,0.0,0.0,0.0,13.5,0.8
2019-01-05 08:00:00,3.7,81.35,100.0,18.7,0.1,0.0,13.3,0.8
2019-01-05 09:00:00,3.7,81.98,100.0,9.0,0.0,0.0,14.3,0.9
2019-01-05 10:00:00,3.8,82.01,100.0,21.0,0.1,0.0,16.8,1.0
2019-01-05 11:00:00,3.9,80.02,100.0,34.0,0.1,0.0,15.8,0.8
2019-01-05 12:00:00,4.0,80.51,100.0,34.0,0.1,0.0,16.8,0.9
2019-01-05 13:00:00,4.0,81.23,100.0,30.0,0.1,0.0,15.4,1.1
